PDCode,RollNo,ElectorTitle,ElectorSurname,ElectorForename,ElectorMiddleName,IERStatus,DateOfAttainment,FranchiseMarker,RegisteredAddress1,RegisteredAddress2,RegisteredAddress3,RegisteredAddress4,RegisteredAddress5,RegisteredAddress6,PostCode,Euro,Parl,County,Ward,SubHouse,House,MethodOfVerification,ElectorID,UPRN,2022 Green Voting Intention,2022 Party,2022 Voted,2026 Green Voting Intention,2026 Party,2026 Postal Voter
EBP1,1,Mr,NoAddress,Alice,,V,,E,,,,,,,,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,2,Mr,PostcodeOnly,Bob,,V,,E,,,,,,,NW6 7AA,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,3,Mr,PartialAddr,Carol,,V,,E,15 Kilburn Lane,,,,,,,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,4,Mr,DateDMY,David,,V,15/03/2008,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,5,Mr,DateISO,Eve,,V,2008-03-15,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,6,Mr,DateEmpty,Fiona,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,7,Mr,DateInvalid,George,,V,not-a-date,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,8,Mr,DateOldYear,Hannah,,V,15/03/1802,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,70.5,Mr,DecimalRoll,Ivan,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,10,Mr,O'Brien-Smythe,Sean,Jean-Pierre,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,11,Mr,WithSubHouse,Kate,,V,,E,Oak Manor,21 Willesden Lane,,,,,NW10 3JU,London,Brent North,,Kensal Green,Flat 3,Oak Manor,D,E1,,,,,,,
EBP1,12,Mr,LongAddress,Liam,,V,,E,Flat 4B,Victoria Mansions,23 Brondesbury Park,Kilburn,London,Greater London,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,13,Mr,SpaceyPostcode,Maya,,V,,E,42 Chamberlayne Road,London,,,,,  NR5   9LD  ,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,14,Mr,"Smith, Jr",Noah,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,15,Mr,NoForename,,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,16,Mr,,Olivia,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,17,Mr,AmpersandAddr,Paul,,V,,E,1ST & 2ND,9 Coleman Road,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,18,Mr,CommaAddr,Queenie,,V,,E,"3 Connell Court, Lindal Road",London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,19,Mr,BracketAddr,Rachel,,V,,E,[100-102] Coleman Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,19.5,Mr,BracketAddr-Dup,Rachel,,V,,E,[100-102] Coleman Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,21,Mr,VoteGreen,Sam,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,1,G,Y,1,G,Y
EBP1,22,Mr,BlankElection,Tina,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,23,Mr,BadVoteIntent,Uma,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,7,G,Y,X,G,
EBP1,24,Mr,UnknownParty,Victor,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,3,UKIP,,3,SNP,
EBP1,25,Mr,VotedAny,Wendy,,V,,E,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,Y,,,Y
EBP1,26,,MinFields,Xander,,,,,42 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,27,Mr,SameAddr1,Yuki,,V,,E,Flat 1,88 Kilburn Lane,,,,,NW6 5HT,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,28,Mr,SameAddr2,Zara,,V,,E,Flat 1,88 Kilburn Lane,,,,,NW6 5HT,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,29,Mr,SameAddr3,Amir,,V,,E,Flat 1,88 Kilburn Lane,,,,,NW6 5HT,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,30,,MinViable,Beth,,,,,1 High Road,London,,,,,NW10 2AA,,,,,,,,,,,,,,,
EBP1,31,Mr,SMITH,JOHN,,V,,E,42 Chamberlayne Road,LONDON,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,32,Mr,doe,jane,,V,,E,44 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,33,Mr,VAN DAMME,JEAN-CLAUDE,,V,,E,46 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,34,Mr,O'BRIEN,SIOBHAN,,V,,E,48 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,35,Mr,MCDONALD,ANGUS,,V,,E,50 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,36,Mr,MACDONALD,FIONA,,V,,E,52 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,37,Mr,McDonald,Sarah,,V,,E,54 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,38,Mr,GapAddr,Tom,,V,,E,Flat 5,,88 Kilburn Lane,,,,NW6 5HT,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,39,Mr,FlatComma,Lucy,,V,,E,"Flat 7, 45 High Road",,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,40,Mr,FlatCommaOccupied,Mark,,V,,E,"Flat 7, 45 High Road",London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,41,Mr,NumFlat,Nina,,V,,E,56 Flat 1,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,42,Mr,SingleChar,Olaf,,V,,E,14 B,Coleman Road,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,43,Mr,SingleWord,Petra,,V,,E,14 London,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,44,Mr,CommaFreeFlatRoad,Quinn,,V,,E,Flat 3 30 Chamberlayne Road,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,45,Mr,CommaFreeFlatRoadNoNum,Rosa,,V,,E,Flat 3 Chamberlayne Road,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,46,Mr,FlatBuilding,Steve,,V,,E,Flat 3 Ontario Point,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,47,Mr,CommaFreeFlatOccupied,Tara,,V,,E,Flat 3 30 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,48,Mr,AlphaNumBuilding,Uma,,V,,E,14A South House,Coleman Road,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,49,Mr,AlphaNumFlat,Vlad,,V,,E,14A Flat 1,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,50,Mr,LongFlatNoSplit,Wren,,V,,E,Flat Ground Floor 30 Chamberlayne Road,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,51,Mr,DualNumComma,Alex,,V,,E,"506, 10 Evelina Gardens",,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,52,Mr,DualNumSpace,Beth,,V,,E,506 10 Evelina Gardens,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,53,Mr,DualNumSplit,Carl,,V,,E,506,10 Evelina Gardens,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,54,Mr,SingleNum,Dana,,V,,E,42 High Road,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,55,Mr,AlreadyBracketed,Eric,,V,,E,"[506], 10 Evelina Gardens",,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,56,Mr,PadFlat1,Fay,,V,,E,Flat 1,22 Evelina Gardens,,,,,NW10 4AA,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,57,Mr,PadFlat3A,Gus,,V,,E,Flat 3A,22 Evelina Gardens,,,,,NW10 4AA,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,58,Mr,PadFlat12,Hana,,V,,E,Flat 12,22 Evelina Gardens,,,,,NW10 4AA,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,59,Mr,PadFlatAlpha,Ivan,,V,,E,Flat A,22 Evelina Gardens,,,,,NW10 4AA,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,60,Mr,PadFlatGround,Jess,,V,,E,Flat Ground Floor,22 Evelina Gardens,,,,,NW10 4AA,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,61,Mr,DualNumOccupied,Karl,,V,,E,"506, 10 Evelina Gardens",London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,62,Mr,BareNumPair,Lisa,,V,,E,506 10,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,70,Mr,DecimalBase,Kate,,V,,E,10 Evelina Gardens,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,70.75,Mr,DecimalHigh,Leo,,V,,E,12 Evelina Gardens,London,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,71,Mr,StudioComma,Anna,,V,,E,"Studio 3, 30 Chamberlayne Road",,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
EBP1,72,Mr,StudioCommaFree,Ben,,V,,E,Studio 3 30 Chamberlayne Road,,,,,,NW10 3JU,London,Brent North,,Kensal Green,,,D,E1,,,,,,,
