profile_name,address 1,address 2,address 3,address 4,visit_previously_voted_for,visit_postal_vote,visit_issues,visit_notes
Emily Johnson,Flat 1,22 Willesden Lane,,NW10 4QB,GREEN PARTY,FALSE,recycling,Spoke at door
Kim Kardasian,33 Willesden Lane,,,NW10 4QB,LABOUR,,,"Not home, leaflet left"
Anna Van Der Berg,45 Chamberlayne Road,,,NW10 3JH,GREEN,,climate,Very supportive
Sarah O'Brien-Smythe,12 Kilburn High Road,,,NW6 5UA,Green Party,,cycling,Active campaigner
Li Wu,Flat 3,88 Brondesbury Road,,NW6 6BX,LIB DEMS,FALSE,,Brief chat
Arun Patel,7 Mapesbury Road,,,NW2 4HT,GREEN PARTY,TRUE,housing,Keen on green policies
Priya Patel,7 Mapesbury Road,,,NW2 4HT,NONE,FALSE,,Not interested
Rajan Patel,7 Mapesbury Road,,,NW2 4HT,GREENS,TRUE,,Wants to volunteer
Kim Kardashian,33 Willesden Lane,,,NW10 4QB,LABOUR,FALSE,,Second visit
David Williams,19 Kilburn Lane,Notting Hill,,W10 4AE,MONSTER RAVING LOONY,FALSE,potholes,Friendly but eccentric
Hassan Abdi,27 Willesden Lane,NW6 7RD,,,LABOUR,FALSE,,
Carlos Martinez,25 Cambridge Road,NW6 5JE,,,GREEN PARTY,FALSE,parking,Supportive
