PDCode,RollNo,Forename,Surname,PostCode,GE24,Party,PostalVoter?,P/PB,Email Address,Phone number,Comments,Issues,DNK,New,1st round,1-5
KA1,1,Emily,Johnson,NW10 4QB,v,GREEN PARTY,,,,07700900001,Supports recycling,,,,,1
KA1,2,Kim,Kardashian,NW10 4QB,v,LABOUR,,v,kim@example.com,07700900002,,,,,3,3
KA1,3,Anna,Van Der Berg,NW10 3JH,,CONSERVATIVES,v,,anna@example.com,,,,,Y,,2
KA1,4,Sarah,O'Brien-Smythe,NW6 5UA,v,GREEN PARTY,,,,07700900004,Active member,,,,,1
KA1,5,Li,Wu,NW6 6BX,v,LIBERAL_DEMOCRATS,,,,,,,,,4,4
KA2,1,Arun,Patel,NW2 4HT,v,LABOUR,,,,07700900006,,Housing,,,,3
KA2,2,Priya,Patel,NW2 4HT,,DID NOT VOTE,,,,,,,,,,
KA2,3,Rajan,Patel,NW2 4HT,v,GREEN,v,,rajan@example.com,07700900008,,,,Y,,1
KA2,4,Chioma,Okonkwo,NW2 4SE,v,LABOUR,,,,,,,,,3,3
KA2,5,Gurpreet,Singh,NW2 5SH,,REFUSED TO SAY,,,,,,,,,,
KB1,1,James,Thompson,NW6 6NN,v,REFORM UK,,,,07700900011,,Road safety,,,,
KB1,2,Fatima,Ali,NW6 7EP,v,GREEN PARTY,,v,fatima@example.com,,,,,,1,1
KB1,3,Wei,Chen,NW6 6AD,v,CONSERVATIVE,,,,,,,,,2,2
KB2,1,Michael,Brown,NW6 7HY,v,LABOUR,,,,07700900016,,,,,3,3
KB2,2,Thi,Nguyen,NW6 5RS,,INDEPENDENT,,,,,,,,,,
KA2,1,Arun,Patel,NW2 4HT,v,LABOUR,,,,07700900006,Updated,,Housing,,Y,3
ZZ9,99,Ghost,Voter,ZZ9 9ZZ,v,GREEN,,,,,,,,,1,1
ZZ9,100,Phantom,Resident,ZZ9 9ZZ,,LABOUR,,,,,,,,,,
