Elector No. Prefix,Elector No.,Elector No. Suffix,Full Elector No.,Surname,Forename,Middle Names,Date of Attainment,Address1,Address2,Address3,Address4,Address5,Address6,PostCode,UPRN,GE2024 Voted,LE2026 Green Voting Intention,LE2026 Party,LE2026 Postal Voter,New,P/PB,DNK,1st round,Full Name,Euro,Parl,Ward,SubHouse,House,MethodOfVerification,ElectorID,Comments,Email Address,Phone number,Issues,Identifier,Address Identifier
KG1,1,0,KG1-1-0,Smith,John,,,42 Chamberlayne Road,London,,,,,NW10 3JU,,,1,G,,,,,,John Smith,London,Brent North,Kensal Green,,,D,E1,,john@example.com,07700900001,,ID001,ADDR001
KG1,2,0,KG1-2-0,Jones,Sarah,,,44 Chamberlayne Road,London,,,,,NW10 3JU,,,3,Lab,,,,Do not knock,,Sarah Jones,London,Brent North,Kensal Green,,,D,E2,,sarah@example.com,07700900002,None,ID002,ADDR002
KG1,3,0,KG1-3-0,Patel,Raj,,,Ontario Point 10,Kilburn Lane,,,,,NW10 4AA,10070834521,Y,2,Con,Y,,,,busy,Raj Patel,London,Brent North,Kensal Green,,,D,E3,,,,Housing,ID003,ADDR003
KG1,3,1,KG1-3-1,Patel,Priya,,,Ontario Point 10,Kilburn Lane,,,,,NW10 4AA,10070834521,Y,2,Con,Y,,,,Yes spoken to,Priya Patel,London,Brent North,Kensal Green,,,D,E4,,priya@example.com,07700900004,,ID004,ADDR003
KG1,4,0,KG1-4-0,Williams,Emma,,,Flat 5,88 Kilburn Lane,,,,,NW6 7AA,,,4,LD,,,,,,Emma Williams,London,Brent North,Kensal Green,,,D,E5,,emma@example.com,,,ID005,ADDR005
KG2,10,0,KG2-10-0,O'Brien-Murphy,Sean,,,South House,21 Chamberlayne Road,,,,,NW10 3JU,,Y,1,G,,,,,No,Sean O'Brien-Murphy,London,Brent North,Kensal Green,,,D,E6,,sean@example.com,07700900006,,ID006,ADDR006
KG2,10,2,KG2-10-2,Martinez,Ana,,,South House,21 Chamberlayne Road,,,,,NW10 3JU,,,5,REF,,,,,Not interested,Ana Martinez,London,Brent North,Kensal Green,,,D,E7,,,,Transport,ID007,ADDR006
KG2,10,1,KG2-10-1,Kim,Ji-Yeon,,,South House,21 Chamberlayne Road,,,,,NW10 3JU,,Y,,,,,,,Yes but not spoken to,Ji-Yeon Kim,London,Brent North,Kensal Green,,,D,E8,,,,,ID008,ADDR006
HP1,20,0,HP1-20-0,Brown,Michael,,,15 High Road,,,,,,NW10 4UJ,,,,,,,,,,Michael Brown,London,Brent North,Kensal Green,,,D,E9,,michael@example.com,07700900009,,ID009,ADDR009
HP1,21,0,HP1-21-0,Garcia-Lopez,Maria,,15/03/2008,22 High Road,,,,,,NW10 4UJ,,Y,,Oth,,,,,,Maria Garcia-Lopez,London,Brent North,Kensal Green,,,D,E10,Free parking,maria@example.com,07700900010,Potholes,ID010,ADDR010
HP1,22,0,HP1-22-0,Johnson,David,,,30 High Road,,,,,,NW10 4UJ,,Y,1,G,Y,,,,busy,DAVID JOHNSON,London,Brent North,Kensal Green,,,D,E11,,,,Air quality,ID011,ADDR011
HP1,22,1,HP1-22-1,Johnson,Mary,,,30 High Road,,,,,,NW10 4UJ,,,,,,,,,,MARY JOHNSON,London,Brent North,Kensal Green,,,D,E12,,,,,ID012,ADDR011
HP1,22,2,HP1-22-2,Johnson,Peter,,,30 High Road,,,,,,NW10 4UJ,,Y,3,Lab,,,,,Yes spoken to,PETER JOHNSON,London,Brent North,Kensal Green,,,D,E13,,peter.j@example.com,07700900013,,ID013,ADDR011
HP2,30,0,HP2-30-0,Lee,Grace,,,8 Park Avenue,,,,,,NW10 5BB,,,,,,,,Do not knock,,Grace Lee,London,Brent North,Kensal Green,,,D,E14,,,,,ID014,ADDR014
HP2,31,0,HP2-31-0,Chen,Wei,,,12 Park Avenue,,,,,,NW10 5BB,,,,G,,,,,,Wei Chen,London,Brent North,Kensal Green,,,D,E15,,,,,ID015,ADDR015
HP2,32,0,HP2-32-0,MacDONALD,Ewan,,15/03/2008,14 Park Avenue,,,,,,NW10 5BB,,Y,1,G,,,,,,Ewan MacDONALD,London,Brent North,Kensal Green,,,D,E16,,ewan@example.com,07700900016,,ID016,ADDR016
HP2,33,0,HP2-33-0,De Vries,Anna,,,20 Park Avenue,,,,,,NW10 5BB,,Y,3,Lab,,,,,,Anna De Vries,London,Brent North,Kensal Green,,,D,E17,Nice person,,07700900017,,ID017,ADDR017
HP2,33,1,HP2-33-1,De Vries,Pieter,,,20 Park Avenue,,,,,,NW10 5BB,,,,,,,,,,Pieter De Vries,London,Brent North,Kensal Green,,,D,E18,,,,,ID018,ADDR017
HP2,34,0,HP2-34-0,Taylor,Sophie,,,25 Park Avenue,,,,,,NW10 5BB,,,,SomeParty,Y,yes,,,,Sophie Taylor,London,Brent North,Kensal Green,,,D,E19,,,07700900019,,ID019,ADDR019
