Elector No. Prefix,Elector No.,Elector No. Suffix,Full Elector No.,Surname,Forename,Middle Names,Address1,Address2,Address3,Address4,Address5,Address6,PostCode,UPRN
BA2,1,1,BA2-1-1,Chapman,Michael,Jane,1 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,2,2,BA2-2-2,Haige,Peter,Anand,3 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,3,3,BA2-3-3,Wilkes,David,,3 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,4,1,BA2-4-1,Gray,Janet,Stephen,4 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,5,2,BA2-5-2,Gray,Diane,,5 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,6,3,BA2-6-3,Paston,Paul,Rose,5 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,7,2,BA2-7-2,Roberts,Julie,John,6 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,8,3,BA2-8-3,Roberts,Dorothy,Jane,7 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,9,4,BA2-9-4,Wyatt,June,Anne,8 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,10,2,BA2-10-2,Rolfe,Kelvin,Anthony,9 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,11,3,BA2-11-3,Davies,Diane,,10 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,12,4,BA2-12-4,Smith,Debra,O,10 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,13,3,BA2-13-3,Wright,Paul,Florence,11 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,14,4,BA2-14-4,Wright,Cecilia,I,12 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,15,5,BA2-15-5,Bowman,Marjorie,,12 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,16,3,BA2-16-3,Davies,June,Nicholas,14 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,17,4,BA2-17-4,Davies,Arthur,C,15 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,18,5,BA2-18-5,Blowers,Christine,Edwin,16 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,19,4,BA2-19-4,Hewitt,Michael,Kathleen,17 Alnwick Court,Norwich,,,,,NR5 9LD,
BA2,21,5,BA2-21-5,Page,Peter,Christina,19 Alnwick Court,Norwich,,,,,NR5 9LD,
