PDCode,RollNo,ElectorTitle,ElectorSurname,ElectorForename,ElectorMiddleName,IERStatus,DateOfAttainment,FranchiseMarker,RegisteredAddress1,RegisteredAddress2,RegisteredAddress3,RegisteredAddress4,RegisteredAddress5,RegisteredAddress6,PostCode,Euro,Parl,County,Ward,SubHouse,House,MethodOfVerification,ElectorID,UPRN,Suffix,2022 Green Voting Intention,2022 Party,2022 Voted,2026 Green Voting Intention,2026 Party,2026 Postal Voter
BA2,1,Mr,Chapman,Michael,Jane,V,,E,1 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E1,,1,2,L,v,1,G,v
BA2,2,Mr,Haige,Peter,Anand,V,,E,3 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E2,,2,,,,,,
BA2,3,Mr,Wilkes,David,,V,,E,3 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E3,,3,4,Lab,v,3,Lab,
BA2,4,Mr,Gray,Janet,Stephen,V,,E,4 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E4,,1,,,,,,
BA2,5,Mr,Gray,Diane,,V,,E,5 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E5,,2,5,LD,v,5,LD,
BA2,6,Mr,Paston,Paul,Rose,V,,E,5 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E6,,3,,,v,,,v
BA2,7,Mr,Roberts,Julie,John,V,,E,6 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E7,,2,,,,,,
BA2,8,Mr,Roberts,Dorothy,Jane,V,,E,7 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E8,,3,,,,,,
BA2,9,Mr,Wyatt,June,Anne,V,,E,8 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E9,,4,2,Con,,2,Con,
BA2,10,Mr,Rolfe,Kelvin,Anthony,V,,E,9 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E10,,2,,G,,,G,
BA2,11,Mr,Davies,Diane,,V,,E,10 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E11,,3,,,v,,,v
BA2,12,Mr,Smith,Debra,O,V,,E,10 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E12,,4,5,,v,5,,v
BA2,13,Mr,Wright,Paul,Florence,V,,E,11 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E13,,3,,G,,,G,
BA2,14,Mr,Wright,Cecilia,I,V,,E,12 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E14,,4,,,,,,
BA2,15,Mr,Bowman,Marjorie,,V,,E,12 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E15,,5,3,REF,,3,REF,
BA2,16,Mr,Davies,June,Nicholas,V,,E,14 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E16,,3,,,v,,,
BA2,17,Mr,Davies,Arthur,C,V,,E,15 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E17,,4,,,,,,
BA2,18,Mr,Blowers,Christine,Edwin,V,,E,16 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E18,,5,,,,,,
BA2,19,Mr,Hewitt,Michael,Kathleen,V,,E,17 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E19,,4,1,G,v,1,G,v
BA2,21,Mr,Page,Peter,Christina,V,,E,19 Alnwick Court,Norwich,,,,,NR5 9LD,Eastern,Norwich South,Norfolk,Bowthorpe,,,D,E21,,5,,,,,,
