PDCode,RollNo,ElectorTitle,ElectorSurname,ElectorForename,ElectorMiddleName,IERStatus,DateOfAttainment,FranchiseMarker,RegisteredAddress1,RegisteredAddress2,RegisteredAddress3,RegisteredAddress4,RegisteredAddress5,RegisteredAddress6,PostCode,Euro,Parl,County,Ward,SubHouse,House,MethodOfVerification,ElectorID,UPRN
KG1,1,Mr,Patel,Raj,Kumar,V,,E,1 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E1,100023456789
KG1,2,Mrs,Patel,Priya,,V,,E,1 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E2,100023456789
KG1,3,Mr,Williams,David,John,V,,E,3 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E3,
KG1,4,Ms,Okafor,Chioma,,V,,E,5 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E4,
KG1,5,Mr,Cohen,Daniel,,V,,E,7 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E5,
KG1,6,Ms,Begum,Fatima,Noor,V,,E,9 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E6,
KG1,7,Mr,Murphy,Sean,,V,,E,11 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E7,
KG1,8,Mrs,Adeyemi,Bola,,V,,E,13,Chamberlayne Road,London,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E8,
KG1,9,Mr,Hassan,Mohammed,,V,,E,15,Chamberlayne Road,London,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E9,
KG1,10,Ms,Taylor,Emma,,V,,E,17A Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E10,
KG1,11,Mr,Taylor,James,,V,,E,17B Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E11,
KG1,12,Mr,Nowak,Tomasz,,V,,E,14 South House,Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E12,
KG1,13,Ms,Garcia,Maria,,V,,E,56 Flat 1,Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E13,
KG1,14,Mr,Ahmed,Tariq,,V,,E,South House,21 Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E14,
KG1,15,Mrs,Ahmed,Aisha,,V,,E,South House,21 Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E15,
KG1,16,Mr,Byrne,Patrick,,V,,E,"Flat 3, 30 Chamberlayne Road",London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E16,
KG1,17,Ms,Kowalski,Anna,,V,,E,"3 Connell Court, Lindal Road",London,,,,,NW10 3ED,London,Brent East,,Kensal Green,,,D,E17,
KG1,18,Mr,Mensah,Kwame,,V,,E,1ST & 2ND,9 Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E18,
KG1,19,Mrs,Singh,Harpreet,,V,,E,25,,Chamberlayne Road,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E19,
KG1,20,Mr,Ali,Yusuf,,V,,E,[100-102],Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E20,
KG1,21,Ms,Fernandez,Carmen,,V,,E,Regency Court,35 Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,Flat 2,Regency Court,D,E21,
KG1,22,Mr,Fernandez,Diego,,V,,E,Regency Court,35 Chamberlayne Road,,,,,NW10 3JU,London,Brent East,,Kensal Green,Flat 3,Regency Court,D,E22,
KG1,23,Mr,Thompson,Mark,,V,,E,37 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E23,
KG1,24,Ms,Nguyen,Linh,,V,,E,39 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E24,
KG1,25,Dr,Osei,Kwabena,Adu,V,,E,41 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E25,
KG1,26,Mr,Rahman,Abdur,,V,,E,43 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E26,
KG1,27,,Witness,Protected,,V,,E,,,,,,,,London,Brent East,,Kensal Green,,,D,E27,
KG1,28,Mrs,Brown,Sarah,,V,,E,45 Chamberlayne Road,London,,,,,  NW10   3JU  ,London,Brent East,,Kensal Green,,,D,E28,
KG1,29,Mr,Kamara,Ibrahim,,V,,E,47 Chamberlayne Road,London,,,,,nw10 3ju,London,Brent East,,Kensal Green,,,D,E29,
KG1,30,Mr,Abdi,,,V,,E,49 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E30,
KG1,31,Mr,Fletcher,Tom,,V,PENDING,E,51 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E31,
KG1,32,Ms,Kone,Aminata,,V,2008-06-15,E,53 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E32,
KG1,33,Mr,Lewis,Ryan,,V,15/03/2008,E,55 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E33,
KG1,35.5,Ms,Dos Santos,Ana,,V,,E,57 Chamberlayne Road,London,,,,,NW10 3JU,London,Brent East,,Kensal Green,,,D,E34,
